schoolcode,schoolname,districtcode,districtname,zip,schooltype,student_tested1,student_tested2,testscore1,testscore2,test_API1,test_API2
6028815,Wakeham Elementary,66522,Garden Grove Unified,92841,middle,47.0,47.0,2531.9,2544.6,6.0,5.0
6028823,Woodbury Elementary,66522,Garden Grove Unified,92843,elementary,172.0,172.0,2510.8,2502.9,5.666666666666667,5.333333333333333
6028823,Woodbury Elementary,66522,Garden Grove Unified,92843,middle,37.0,37.0,2528.3,2510.9,5.0,4.0
6085294,Mamie L. Northcutt Elementary,66522,Garden Grove Unified,92708,elementary,186.0,188.0,2502.3,2503.0,5.333333333333333,5.0
6085294,Mamie L. Northcutt Elementary,66522,Garden Grove Unified,92708,middle,84.0,84.0,2542.0,2528.8,6.0,5.0
134221,Kinetic Academy,66530,Kinetic Academy,92648,elementary,121.0,121.0,2572.7,2558.3,8.666666666666666,8.333333333333334
6028831,Agnes L. Smith Elementary,66530,Huntington Beach City Elementary,92648,elementary,417.0,419.0,2558.0,2545.0,8.0,7.666666666666667
6028849,Ethel Dwyer Middle,66530,Huntington Beach City Elementary,92648,middle,1269.0,1270.0,2610.6,2605.7,7.666666666666667,7.0
6028864,John H. Eader Elementary,66530,Huntington Beach City Elementary,92646,elementary,267.0,268.0,2569.1,2574.9,9.0,8.666666666666666
6028872,John R. Peterson Elementary,66530,Huntington Beach City Elementary,92646,elementary,350.0,354.0,2580.3,2573.8,8.333333333333334,7.666666666666667
6028880,Joseph R. Perry Elementary,66530,Huntington Beach City Elementary,92646,elementary,124.0,124.0,2491.1,2510.6,6.0,6.0
6089072,Isaac L. Sowers Middle,66530,Huntington Beach City Elementary,92646,middle,1065.0,1065.0,2620.4,2610.1,7.666666666666667,7.333333333333333
6094643,Ralph E. Hawes Elementary,66530,Huntington Beach City Elementary,92646,elementary,309.0,310.0,2567.3,2569.6,9.333333333333334,9.333333333333334
6095111,S. A. Moffett Elementary,66530,Huntington Beach City Elementary,92646,elementary,297.0,297.0,2572.9,2568.7,8.333333333333334,8.333333333333334
6116065,Huntington Seacliff Elementary,66530,Huntington Beach City Elementary,92648,elementary,360.0,360.0,2603.3,2590.8,10.0,10.0
3030145,Ocean View High,66548,Huntington Beach Union High,92647,high,280.0,273.0,2599.1,2532.9,6.0,3.0
3030368,Coast High,66548,Huntington Beach Union High,92647,high,53.0,52.0,2600.9,2530.1,6.0,3.0
3031895,Edison High,66548,Huntington Beach Union High,92646,high,504.0,495.0,2664.3,2637.0,9.0,6.0
3032158,Fountain Valley High,66548,Huntington Beach Union High,92708,high,776.0,708.0,2678.9,2669.9,9.0,7.0
3032943,Huntington Beach High,66548,Huntington Beach Union High,92648,high,668.0,661.0,2668.6,2647.5,9.0,6.0
3034410,Marina High,66548,Huntington Beach Union High,92649,high,561.0,551.0,2641.7,2610.7,8.0,5.0
3038445,Westminster High,66548,Huntington Beach Union High,92683,high,691.0,692.0,2628.8,2600.8,7.0,5.0
3033206,Laguna Beach High,66555,Laguna Beach Unified,92651,high,239.0,238.0,2658.0,2668.6,9.0,7.0
6028906,El Morro Elementary,66555,Laguna Beach Unified,92651,elementary,230.0,231.0,2579.5,2577.8,9.666666666666666,9.0
6028914,Thurston Middle,66555,Laguna Beach Unified,92651,middle,730.0,728.0,2643.4,2653.1,9.0,9.666666666666666
6028922,Top of the World Elementary,66555,Laguna Beach Unified,92651,elementary,324.0,324.0,2607.6,2603.1,10.0,9.666666666666666
6028930,Arbolita Elementary,66563,La Habra City Elementary,90631,elementary,163.0,165.0,2468.4,2463.3,4.0,3.6666666666666665
6028930,Arbolita Elementary,66563,La Habra City Elementary,90631,middle,61.0,61.0,2474.8,2483.6,4.0,4.0
6028948,El Cerrito Elementary,66563,La Habra City Elementary,90631,elementary,175.0,176.0,2478.9,2490.0,4.666666666666667,4.333333333333333
6028948,El Cerrito Elementary,66563,La Habra City Elementary,90631,middle,55.0,56.0,2511.4,2508.8,5.0,4.0
6028955,Imperial Middle,66563,La Habra City Elementary,90631,middle,554.0,560.0,2555.4,2515.5,5.333333333333333,4.0
6028963,Ladera Palma Elementary,66563,La Habra City Elementary,90631,elementary,106.0,106.0,2434.1,2448.5,4.0,5.0
6028971,Las Lomas Elementary,66563,La Habra City Elementary,90631,elementary,185.0,187.0,2439.1,2456.7,3.6666666666666665,4.0
6028971,Las Lomas Elementary,66563,La Habra City Elementary,90631,middle,49.0,49.0,2476.0,2462.5,4.0,3.0
6028989,Las Positas Elementary,66563,La Habra City Elementary,90631,elementary,257.0,259.0,2509.6,2521.2,5.333333333333333,5.666666666666667
6028997,Sierra Vista Elementary,66563,La Habra City Elementary,90631,elementary,289.0,291.0,2496.4,2507.2,5.0,5.0
6028997,Sierra Vista Elementary,66563,La Habra City Elementary,90631,middle,121.0,121.0,2516.1,2519.7,5.0,5.0
6029029,Walnut Elementary,66563,La Habra City Elementary,90631,elementary,288.0,292.0,2446.2,2453.7,3.6666666666666665,3.6666666666666665
6029029,Walnut Elementary,66563,La Habra City Elementary,90631,middle,91.0,91.0,2484.6,2479.5,4.0,4.0
6029037,Washington Middle,66563,La Habra City Elementary,90631,middle,581.0,580.0,2547.5,2492.5,5.0,3.5
6029110,Dr. Albert Schweitzer,66589,Magnolia Elementary,92804,elementary,253.0,259.0,2521.2,2520.6,5.333333333333333,5.0
6029110,Dr. Albert Schweitzer,66589,Magnolia Elementary,92804,middle,80.0,81.0,2510.0,2514.1,5.0,5.0
6029128,Lord Baden-Powell,66589,Magnolia Elementary,92804,elementary,180.0,184.0,2503.4,2485.9,5.333333333333333,4.666666666666667
6029128,Lord Baden-Powell,66589,Magnolia Elementary,92804,middle,78.0,79.0,2529.9,2517.7,5.0,5.0
6029136,Esther L. Walter,66589,Magnolia Elementary,92804,elementary,248.0,250.0,2488.0,2495.3,5.333333333333333,5.666666666666667
6029136,Esther L. Walter,66589,Magnolia Elementary,92804,middle,86.0,89.0,2522.0,2523.6,5.0,5.0
6029144,Jonas E. Salk,66589,Magnolia Elementary,92804,elementary,292.0,294.0,2521.1,2522.7,5.333333333333333,5.333333333333333
6029144,Jonas E. Salk,66589,Magnolia Elementary,92804,middle,98.0,98.0,2530.4,2522.0,5.0,5.0
6029151,Juliette Low School of the Arts,66589,Magnolia Elementary,92801,elementary,250.0,260.0,2530.5,2532.5,6.0,6.0
6029151,Juliette Low School of the Arts,66589,Magnolia Elementary,92801,middle,101.0,102.0,2565.4,2538.7,7.0,5.0
6029169,Mattie Lou Maxwell,66589,Magnolia Elementary,92804,elementary,304.0,309.0,2498.3,2477.4,4.666666666666667,4.333333333333333
6029169,Mattie Lou Maxwell,66589,Magnolia Elementary,92804,middle,117.0,116.0,2534.9,2508.1,6.0,4.0
6029177,Dr. Peter Marshall,66589,Magnolia Elementary,92801,elementary,292.0,292.0,2543.3,2531.2,7.0,6.333333333333333
6029177,Dr. Peter Marshall,66589,Magnolia Elementary,92801,middle,106.0,106.0,2552.8,2555.2,6.0,6.0
6029185,Robert M. Pyles STEM Academy,66589,Magnolia Elementary,90680,elementary,306.0,312.0,2499.2,2485.8,5.666666666666667,5.0
6029185,Robert M. Pyles STEM Academy,66589,Magnolia Elementary,90680,middle,105.0,107.0,2554.8,2556.1,7.0,6.0
6029193,Walt Disney,66589,Magnolia Elementary,92804,elementary,258.0,263.0,2542.1,2519.6,7.666666666666667,6.0
6029193,Walt Disney,66589,Magnolia Elementary,92804,middle,91.0,93.0,2573.4,2562.6,7.0,6.0
111666,Early College High,66597,Newport-Mesa Unified,92626,high,51.0,51.0,2702.2,2655.2,10.0,7.0
3030186,Monte Vista High,66597,Newport-Mesa Unified,92627,high,26.0,21.0,2564.5,2489.2,5.0,3.0
3031697,Corona del Mar High,66597,Newport-Mesa Unified,92660,middle,729.0,730.0,2602.1,2599.6,7.0,6.5
3031697,Corona del Mar High,66597,Newport-Mesa Unified,92660,high,399.0,400.0,2640.7,2648.8,8.0,6.0
3031853,Costa Mesa High,66597,Newport-Mesa Unified,92626,middle,640.0,648.0,2552.3,2533.1,5.0,4.5
3031853,Costa Mesa High,66597,Newport-Mesa Unified,92626,high,270.0,272.0,2591.7,2563.2,6.0,4.0
3032000,Estancia High,66597,Newport-Mesa Unified,92627,high,263.0,263.0,2605.3,2550.6,6.0,4.0
3034907,Back Bay High,66597,Newport-Mesa Unified,92627,high,53.0,51.0,2421.5,2419.0,2.0,2.0
3035045,Newport Harbor High,66597,Newport-Mesa Unified,92663,high,518.0,521.0,2615.9,2599.2,7.0,5.0
6029219,Abraham Lincoln Elementary,66597,Newport-Mesa Unified,92625,elementary,195.0,199.0,2548.7,2547.6,7.666666666666667,7.333333333333333
6029219,Abraham Lincoln Elementary,66597,Newport-Mesa Unified,92625,middle,88.0,89.0,2561.6,2564.7,7.0,6.0
6029227,Adams Elementary,66597,Newport-Mesa Unified,92626,elementary,162.0,162.0,2499.1,2485.8,5.666666666666667,5.333333333333333
6029227,Adams Elementary,66597,Newport-Mesa Unified,92626,middle,54.0,54.0,2551.9,2544.4,6.0,5.0
6029268,California Elementary,66597,Newport-Mesa Unified,92626,elementary,153.0,153.0,2546.7,2549.0,7.333333333333333,6.666666666666667
6029268,California Elementary,66597,Newport-Mesa Unified,92626,middle,62.0,62.0,2570.5,2569.4,7.0,7.0
6029284,Charles W. Tewinkle Middle,66597,Newport-Mesa Unified,92626,middle,584.0,585.0,2540.0,2538.4,5.0,4.0
6029300,College Park Elementary,66597,Newport-Mesa Unified,92626,elementary,218.0,220.0,2447.5,2443.6,4.0,4.0
6029300,College Park Elementary,66597,Newport-Mesa Unified,92626,middle,86.0,87.0,2513.7,2487.1,5.0,4.0
6029326,Everett A. Rea Elementary,66597,Newport-Mesa Unified,92627,elementary,171.0,170.0,2449.2,2458.8,4.0,4.333333333333333
6029326,Everett A. Rea Elementary,66597,Newport-Mesa Unified,92627,middle,66.0,66.0,2496.5,2449.1,5.0,3.0
6029334,Harbor View Elementary,66597,Newport-Mesa Unified,92625,elementary,161.0,161.0,2577.6,2569.8,9.0,8.666666666666666
6029334,Harbor View Elementary,66597,Newport-Mesa Unified,92625,middle,54.0,54.0,2620.7,2614.5,10.0,10.0
6029359,Heinz Kaiser Elementary,66597,Newport-Mesa Unified,92627,elementary,484.0,484.0,2538.0,2542.7,7.666666666666667,7.333333333333333
6029359,Heinz Kaiser Elementary,66597,Newport-Mesa Unified,92627,middle,143.0,146.0,2585.6,2591.5,8.0,8.0
6029367,Horace Ensign Intermediate,66597,Newport-Mesa Unified,92663,middle,1125.0,1125.0,2603.0,2610.5,7.0,6.5
6029375,Killybrooke Elementary,66597,Newport-Mesa Unified,92626,elementary,143.0,145.0,2586.6,2587.0,8.666666666666666,8.333333333333334
6029375,Killybrooke Elementary,66597,Newport-Mesa Unified,92626,middle,52.0,53.0,2571.5,2588.2,7.0,8.0
6029391,Mariners Elementary,66597,Newport-Mesa Unified,92660,elementary,304.0,304.0,2582.4,2569.3,9.333333333333334,9.0
6029391,Mariners Elementary,66597,Newport-Mesa Unified,92660,middle,113.0,114.0,2582.4,2581.8,8.0,8.0
6029409,Maude B. Davis Elementary,66597,Newport-Mesa Unified,92626,elementary,247.0,246.0,2570.7,2562.2,9.333333333333334,9.0
6029409,Maude B. Davis Elementary,66597,Newport-Mesa Unified,92626,middle,84.0,82.0,2610.8,2615.2,9.0,10.0
6029433,Newport Elementary,66597,Newport-Mesa Unified,92661,elementary,197.0,198.0,2561.9,2573.6,9.0,9.0
6029433,Newport Elementary,66597,Newport-Mesa Unified,92661,middle,60.0,61.0,2577.3,2575.0,8.0,7.0
6029441,Newport Heights Elementary,66597,Newport-Mesa Unified,92663,elementary,241.0,242.0,2563.1,2529.9,8.333333333333334,6.333333333333333
6029441,Newport Heights Elementary,66597,Newport-Mesa Unified,92663,middle,99.0,100.0,2599.8,2575.4,9.0,7.0
6029458,Paularino Elementary,66597,Newport-Mesa Unified,92626,elementary,152.0,153.0,2540.1,2510.1,6.666666666666667,5.666666666666667
6029458,Paularino Elementary,66597,Newport-Mesa Unified,92626,middle,58.0,59.0,2547.1,2490.6,6.0,4.0
6029466,Pomona Elementary,66597,Newport-Mesa Unified,92627,elementary,179.0,180.0,2469.8,2478.8,4.666666666666667,4.333333333333333
6029466,Pomona Elementary,66597,Newport-Mesa Unified,92627,middle,74.0,74.0,2520.9,2492.2,5.0,4.0
6029482,Sonora Elementary,66597,Newport-Mesa Unified,92626,elementary,177.0,181.0,2543.9,2544.1,8.0,6.666666666666667
6029482,Sonora Elementary,66597,Newport-Mesa Unified,92626,middle,63.0,63.0,2550.6,2518.9,6.0,5.0
6029490,Victoria Elementary,66597,Newport-Mesa Unified,92627,elementary,118.0,118.0,2488.0,2479.6,5.666666666666667,5.333333333333333
6029490,Victoria Elementary,66597,Newport-Mesa Unified,92627,middle,47.0,47.0,2545.3,2520.0,6.0,5.0
6029516,Whittier Elementary,66597,Newport-Mesa Unified,92627,elementary,260.0,260.0,2462.4,2461.5,4.666666666666667,4.333333333333333
6029516,Whittier Elementary,66597,Newport-Mesa Unified,92627,middle,110.0,110.0,2510.6,2465.6,5.0,3.0
6029524,Wilson Elementary,66597,Newport-Mesa Unified,92627,elementary,171.0,172.0,2484.6,2458.3,4.333333333333333,4.333333333333333
6029524,Wilson Elementary,66597,Newport-Mesa Unified,92627,middle,63.0,63.0,2494.0,2460.0,4.0,3.0
6068399,Eastbluff Elementary,66597,Newport-Mesa Unified,92660,elementary,162.0,161.0,2560.0,2556.3,9.0,9.0
6068399,Eastbluff Elementary,66597,Newport-Mesa Unified,92660,middle,58.0,58.0,2609.6,2596.3,9.0,9.0
6089460,Roy O. Andersen Elementary,66597,Newport-Mesa Unified,92660,elementary,163.0,163.0,2584.5,2585.2,10.0,10.0
6089460,Roy O. Andersen Elementary,66597,Newport-Mesa Unified,92660,middle,53.0,53.0,2606.9,2632.8,9.0,10.0
6118236,Newport Coast Elementary,66597,Newport-Mesa Unified,92657,elementary,220.0,222.0,2570.6,2575.2,9.666666666666666,9.333333333333334
6118236,Newport Coast Elementary,66597,Newport-Mesa Unified,92657,middle,79.0,79.0,2597.2,2604.8,9.0,9.0
6029540,Circle View Elementary,66613,Ocean View,92647,elementary,385.0,387.0,2585.3,2591.8,10.0,10.0
6029557,College View Elementary,66613,Ocean View,92647,elementary,193.0,196.0,2506.8,2495.4,5.666666666666667,5.0
6029581,Harbour View Elementary,66613,Ocean View,92649,elementary,336.0,336.0,2532.0,2538.4,7.666666666666667,7.0
6029607,Hope View Elementary,66613,Ocean View,92647,elementary,296.0,296.0,2553.2,2531.6,9.0,7.666666666666667
6029615,Lake View Elementary,66613,Ocean View,92647,elementary,171.0,172.0,2514.8,2505.1,5.666666666666667,5.333333333333333
6029631,Marine View Middle,66613,Ocean View,92649,middle,720.0,719.0,2589.2,2565.8,6.666666666666667,5.333333333333333
6029656,Oak View Elementary,66613,Ocean View,92647,elementary,297.0,299.0,2481.4,2476.8,4.333333333333333,4.333333333333333
6029698,Spring View Middle,66613,Ocean View,92647,middle,650.0,654.0,2576.3,2581.2,6.0,5.333333333333333
6029706,Star View Elementary,66613,Ocean View,92655,elementary,237.0,238.0,2547.2,2548.2,6.333333333333333,6.666666666666667
6029722,Village View Elementary,66613,Ocean View,92649,elementary,185.0,187.0,2528.7,2508.4,7.333333333333333,6.0
6029730,Westmont Elementary,66613,Ocean View,92647,elementary,212.0,214.0,2496.8,2506.4,4.333333333333333,4.666666666666667
6066849,Mesa View Middle,66613,Ocean View,92647,middle,824.0,826.0,2643.6,2653.5,8.333333333333334,9.0
6068613,Vista View Middle,66613,Ocean View,92708,middle,592.0,592.0,2576.2,2617.9,6.0,6.0
6071104,Golden View Elementary,66613,Ocean View,92647,elementary,183.0,184.0,2506.1,2493.6,5.333333333333333,5.333333333333333
118174,OUSD Home Sch,66621,Orange Unified,92869,high,18.0,18.0,2579.4,2519.8,5.0,3.0
3030046,Canyon High,66621,Orange Unified,92807,high,483.0,474.0,2652.7,2614.7,8.0,5.0
3031952,El Modena High,66621,Orange Unified,92869,high,471.0,471.0,2605.3,2557.4,6.0,4.0
3035409,Orange High,66621,Orange Unified,92867,high,412.0,411.0,2545.0,2492.2,5.0,3.0
3038098,Villa Park High,66621,Orange Unified,92861,high,518.0,512.0,2621.9,2568.6,7.0,4.0
6029748,California Elementary,66621,Orange Unified,92867,elementary,284.0,283.0,2502.5,2472.1,5.333333333333333,4.333333333333333
6029755,Cambridge Elementary,66621,Orange Unified,92866,elementary,208.0,208.0,2427.5,2433.3,3.3333333333333335,3.3333333333333335
6029755,Cambridge Elementary,66621,Orange Unified,92866,middle,64.0,64.0,2482.9,2456.9,4.0,3.0
6029763,Crescent Elementary,66621,Orange Unified,92807,elementary,354.0,354.0,2598.1,2587.3,10.0,10.0
6029763,Crescent Elementary,66621,Orange Unified,92807,middle,119.0,120.0,2611.6,2609.3,9.0,9.0
6029771,Esplanade Elementary,66621,Orange Unified,92869,elementary,139.0,140.0,2453.7,2432.7,4.0,3.3333333333333335
6029771,Esplanade Elementary,66621,Orange Unified,92869,middle,53.0,54.0,2513.8,2487.0,5.0,4.0
6029789,Fairhaven Elementary,66621,Orange Unified,92705,elementary,203.0,203.0,2456.9,2451.7,3.3333333333333335,3.6666666666666665
6029789,Fairhaven Elementary,66621,Orange Unified,92705,middle,68.0,69.0,2517.6,2493.7,5.0,4.0
6029797,Fletcher Elementary,66621,Orange Unified,92865,elementary,170.0,170.0,2510.1,2494.5,6.0,5.333333333333333
6029797,Fletcher Elementary,66621,Orange Unified,92865,middle,43.0,43.0,2530.0,2528.3,5.0,5.0
6029805,Handy Elementary,66621,Orange Unified,92867,elementary,195.0,198.0,2522.5,2507.9,6.0,5.0
6029805,Handy Elementary,66621,Orange Unified,92867,middle,68.0,69.0,2506.1,2477.0,5.0,4.0
6029821,Jordan Elementary,66621,Orange Unified,92869,elementary,148.0,148.0,2486.3,2478.7,4.333333333333333,4.0
6029821,Jordan Elementary,66621,Orange Unified,92869,middle,44.0,46.0,2536.4,2516.5,6.0,5.0
6029854,Lampson Elementary,66621,Orange Unified,92840,elementary,347.0,349.0,2499.0,2491.5,4.666666666666667,4.333333333333333
6029862,La Veta Elementary,66621,Orange Unified,92869,elementary,292.0,292.0,2504.4,2496.5,5.666666666666667,5.0
6029862,La Veta Elementary,66621,Orange Unified,92869,middle,118.0,118.0,2550.2,2542.2,6.0,5.0
6029870,Olive Elementary,66621,Orange Unified,92865,elementary,161.0,161.0,2482.2,2447.6,4.333333333333333,3.6666666666666665
6029870,Olive Elementary,66621,Orange Unified,92865,middle,58.0,58.0,2517.5,2496.7,5.0,4.0
6029888,Palmyra Elementary,66621,Orange Unified,92866,elementary,161.0,161.0,2543.6,2505.5,6.0,5.0
6029888,Palmyra Elementary,66621,Orange Unified,92866,middle,59.0,59.0,2563.7,2545.3,7.0,5.0
6029896,Panorama Elementary,66621,Orange Unified,92705,elementary,159.0,159.0,2563.4,2555.6,9.333333333333334,8.0
6029896,Panorama Elementary,66621,Orange Unified,92705,middle,64.0,64.0,2591.3,2599.0,8.0,9.0
6029912,Prospect Elementary,66621,Orange Unified,92869,elementary,170.0,171.0,2502.6,2468.6,5.666666666666667,5.0
6029912,Prospect Elementary,66621,Orange Unified,92869,middle,45.0,47.0,2539.6,2510.9,6.0,4.0
6029938,Serrano Elementary,66621,Orange Unified,92861,elementary,199.0,195.0,2530.2,2514.5,7.666666666666667,6.333333333333333
6029938,Serrano Elementary,66621,Orange Unified,92861,middle,77.0,77.0,2566.4,2543.2,7.0,5.0
6029953,Sycamore Elementary,66621,Orange Unified,92868,elementary,181.0,182.0,2474.8,2463.5,4.666666666666667,4.333333333333333
6029953,Sycamore Elementary,66621,Orange Unified,92868,middle,69.0,69.0,2494.1,2461.7,5.0,3.0
6029961,Taft Elementary,66621,Orange Unified,92865,elementary,241.0,241.0,2472.4,2464.4,4.666666666666667,4.333333333333333
6029961,Taft Elementary,66621,Orange Unified,92865,middle,66.0,67.0,2510.2,2471.7,5.0,3.0
6029979,Villa Park Elementary,66621,Orange Unified,92861,elementary,263.0,263.0,2560.7,2562.0,8.666666666666666,8.0
6029979,Villa Park Elementary,66621,Orange Unified,92861,middle,77.0,77.0,2579.4,2575.0,8.0,7.0
6029987,West Orange Elementary,66621,Orange Unified,92868,elementary,184.0,186.0,2526.9,2505.9,6.333333333333333,5.333333333333333
6058937,Cerro Villa Middle,66621,Orange Unified,92861,middle,956.0,954.0,2580.9,2555.5,6.0,5.0
6058945,McPherson Magnet,66621,Orange Unified,92869,elementary,269.0,269.0,2555.4,2534.9,8.0,8.0
6058945,McPherson Magnet,66621,Orange Unified,92869,middle,296.0,294.0,2622.7,2597.6,7.333333333333333,5.666666666666667
6061725,Portola Middle,66621,Orange Unified,92868,middle,655.0,654.0,2517.3,2506.5,4.333333333333333,4.0
6061733,Yorba Middle,66621,Orange Unified,92867,middle,551.0,556.0,2560.7,2552.8,4.666666666666667,4.333333333333333
6071112,Linda Vista Elementary,66621,Orange Unified,92869,elementary,174.0,174.0,2535.0,2515.2,7.0,5.666666666666667
6071112,Linda Vista Elementary,66621,Orange Unified,92869,middle,65.0,65.0,2577.4,2584.9,8.0,8.0
6071120,Nohl Canyon Elementary,66621,Orange Unified,92807,elementary,248.0,248.0,2566.4,2563.2,9.0,8.666666666666666
6071120,Nohl Canyon Elementary,66621,Orange Unified,92807,middle,103.0,103.0,2603.1,2620.4,9.0,10.0
6085328,Santiago Middle,66621,Santiago Middle,92869,middle,977.0,988.0,2547.8,2533.5,5.0,4.0
6094874,El Rancho Charter,66621,Orange Unified,92808,middle,1173.0,1174.0,2606.7,2626.7,7.5,8.0
6096333,Imperial Elementary,66621,Orange Unified,92807,elementary,198.0,198.0,2503.8,2512.8,6.333333333333333,6.0
6096333,Imperial Elementary,66621,Orange Unified,92807,middle,63.0,63.0,2562.2,2561.4,7.0,6.0
6097364,Anaheim Hills Elementary,66621,Orange Unified,92807,elementary,194.0,194.0,2556.3,2565.6,9.0,8.666666666666666
6097364,Anaheim Hills Elementary,66621,Orange Unified,92807,middle,68.0,68.0,2602.3,2621.3,9.0,10.0
6107767,Chapman Hills Elementary,66621,Orange Unified,92869,elementary,205.0,205.0,2511.4,2502.9,7.0,6.333333333333333
6107767,Chapman Hills Elementary,66621,Orange Unified,92869,middle,52.0,52.0,2568.7,2574.0,7.0,7.0
6114565,Canyon Rim Elementary,66621,Orange Unified,92808,elementary,271.0,271.0,2553.3,2554.5,8.0,7.666666666666667
6114565,Canyon Rim Elementary,66621,Orange Unified,92808,middle,79.0,79.0,2584.6,2565.2,8.0,6.0
6116586,Running Springs Elementary,66621,Orange Unified,92808,elementary,245.0,245.0,2559.6,2548.9,8.0,8.0
6116586,Running Springs Elementary,66621,Orange Unified,92808,middle,103.0,103.0,2590.4,2582.1,8.0,8.0
102897,Melrose Elementary,66647,Placentia-Yorba Linda Unified,92870,elementary,289.0,290.0,2474.6,2479.2,4.666666666666667,4.333333333333333
109678,Lakeview Elementary,66647,Placentia-Yorba Linda Unified,92886,elementary,227.0,229.0,2540.9,2549.7,8.333333333333334,8.0
116525,Valadez Middle School Academy,66647,Placentia-Yorba Linda Unified,92870,middle,640.0,651.0,2540.8,2515.9,5.0,3.6666666666666665
119404,Yorba Linda High,66647,Placentia-Yorba Linda Unified,92886,high,420.0,420.0,2679.3,2676.9,9.0,8.0
3030053,Esperanza High,66647,Placentia-Yorba Linda Unified,92807,high,389.0,390.0,2638.5,2629.7,8.0,6.0
3030483,La Entrada High,66647,Placentia-Yorba Linda Unified,92886,high,45.0,45.0,2666.0,2596.2,9.0,5.0
3031929,El Dorado High,66647,Placentia-Yorba Linda Unified,92870,high,445.0,444.0,2645.7,2626.3,8.0,5.0
3038023,Valencia High,66647,Placentia-Yorba Linda Unified,92870,high,624.0,624.0,2633.7,2622.5,8.0,5.0
6029995,Brookhaven Elementary,66647,Placentia-Yorba Linda Unified,92870,elementary,221.0,221.0,2567.5,2571.9,9.0,8.333333333333334
6029995,Brookhaven Elementary,66647,Placentia-Yorba Linda Unified,92870,middle,73.0,73.0,2568.8,2600.3,7.0,9.0
6030001,Charles Wagner Elementary,66647,Placentia-Yorba Linda Unified,92870,elementary,170.0,169.0,2536.5,2535.1,7.666666666666667,6.666666666666667
6030001,Charles Wagner Elementary,66647,Placentia-Yorba Linda Unified,92870,middle,49.0,49.0,2591.4,2624.8,8.0,10.0
6030019,Col. J. K. Tuffree Middle,66647,Placentia-Yorba Linda Unified,92870,middle,671.0,672.0,2603.2,2600.5,7.5,6.0
6030027,Glenknoll Elementary,66647,Placentia-Yorba Linda Unified,92886,elementary,210.0,210.0,2554.0,2543.1,8.333333333333334,8.0
6030027,Glenknoll Elementary,66647,Placentia-Yorba Linda Unified,92886,middle,66.0,66.0,2574.0,2581.0,7.0,7.0
6030035,Golden Elementary,66647,Placentia-Yorba Linda Unified,92870,elementary,416.0,416.0,2616.6,2622.5,10.0,10.0
6030035,Golden Elementary,66647,Placentia-Yorba Linda Unified,92870,middle,164.0,164.0,2632.9,2662.3,10.0,10.0
6030043,Kraemer Middle,66647,Placentia-Yorba Linda Unified,92870,middle,1041.0,1043.0,2630.0,2621.3,8.0,8.0
6030050,Morse Avenue Elementary,66647,Placentia-Yorba Linda Unified,92870,elementary,206.0,208.0,2488.6,2474.7,6.333333333333333,4.666666666666667
6030050,Morse Avenue Elementary,66647,Placentia-Yorba Linda Unified,92870,middle,58.0,58.0,2539.0,2515.9,6.0,5.0
6030076,Rio Vista Elementary,66647,Placentia-Yorba Linda Unified,92806,elementary,429.0,433.0,2473.3,2451.3,5.0,4.333333333333333
6030084,Ruby Drive Elementary,66647,Placentia-Yorba Linda Unified,92870,elementary,154.0,154.0,2485.6,2458.8,5.0,4.666666666666667
6030084,Ruby Drive Elementary,66647,Placentia-Yorba Linda Unified,92870,middle,55.0,55.0,2509.0,2481.6,5.0,4.0
6030092,Sierra Vista Elementary,66647,Placentia-Yorba Linda Unified,92870,elementary,199.0,200.0,2566.9,2564.7,9.333333333333334,7.666666666666667
6030092,Sierra Vista Elementary,66647,Placentia-Yorba Linda Unified,92870,middle,64.0,65.0,2601.6,2599.2,9.0,9.0
6030100,Van Buren Elementary,66647,Placentia-Yorba Linda Unified,92870,elementary,271.0,270.0,2496.3,2497.2,6.333333333333333,6.0
6030100,Van Buren Elementary,66647,Placentia-Yorba Linda Unified,92870,middle,92.0,93.0,2571.5,2561.9,7.0,6.0
6030936,Mabel M. Paine Elementary,66647,Placentia-Yorba Linda Unified,92886,elementary,177.0,178.0,2549.1,2554.7,8.0,8.0
6030951,Rose Drive Elementary,66647,Placentia-Yorba Linda Unified,92886,elementary,181.0,181.0,2556.3,2566.2,8.666666666666666,8.0
6030969,Yorba Linda Middle,66647,Placentia-Yorba Linda Unified,92886,middle,861.0,863.0,2621.8,2611.1,7.666666666666667,7.333333333333333
6068621,Bernardo Yorba Middle,66647,Placentia-Yorba Linda Unified,92886,middle,583.0,583.0,2620.8,2616.7,7.5,7.0
6071146,Fairmont Elementary,66647,Placentia-Yorba Linda Unified,92886,elementary,367.0,367.0,2590.6,2589.1,10.0,9.666666666666666
6071146,Fairmont Elementary,66647,Placentia-Yorba Linda Unified,92886,middle,101.0,101.0,2641.1,2639.8,10.0,10.0
6085633,Topaz Elementary,66647,Placentia-Yorba Linda Unified,92831,elementary,224.0,227.0,2498.7,2481.6,4.666666666666667,4.666666666666667
6085633,Topaz Elementary,66647,Placentia-Yorba Linda Unified,92831,middle,72.0,72.0,2527.9,2526.0,5.0,5.0
6085641,Glenview Elementary,66647,Placentia-Yorba Linda Unified,92807,elementary,152.0,152.0,2504.0,2487.2,5.333333333333333,4.666666666666667
